Actual Price,Predicted Price
398000,-196438.69318529963
595000,585648.6430574432
583000,640222.0421673208
240000,211910.6659616083
650000,752066.1775100827
450000,348570.05661248416
396000,446277.2468387708
3100000,1992132.0224965736
200000,233042.47187441587
460000,384913.3773059845
665000,792288.2312174812
250000,130007.9718825221
440000,473108.83371000737
192500,221388.4026183784
265000,252448.0894454792
371000,417240.7258706093
1040000,1133182.2027578056
450000,399785.59685298055
276900,396536.3393113166
880000,643308.244746983
440000,572010.7789011672
565000,643369.1910602078
734000,842676.0178421587
589000,574701.9900466055
592500,614516.5585642383
399950,505302.53613019735
732500,765215.2138009518
785000,810604.7037278637
783500,888117.9600804448
310000,409023.0385792777
420000,432653.1414671168
325000,292990.9778774157
550000,519646.8009036854
525000,289666.54150515795
1070000,1123233.0410940573
685000,842794.8154799193
575000,625330.7336720675
607500,743470.3969439566
375000,309918.9501869008
247500,382911.3775615245
338000,419612.2117519602
218500,217387.61843883246
350000,475219.0519934818
650000,752828.9616255537
419000,419722.6282854527
420000,373561.1491259262
470000,488527.32438476384
440000,422381.6280731559
305000,210934.92343430966
290000,419568.65461702645
539500,658010.9711098
459950,555591.1705187708
588000,708867.1921996176
1200000,1307798.7085722834
485000,366348.5249501094
212000,180677.4509697929
745000,643662.4603857398
325000,438862.0430261269
515000,749487.5706854016
675000,790467.1866553128
226500,154401.49621690065
640000,578335.5614127293
357500,436310.78934762627
543500,518464.18497528136
225000,160907.9858996123
227000,282567.935702309
435000,399203.75306384265
452000,320822.09534882754
710000,839329.5853831768
354000,370715.25835665315
799000,655516.3164663538
290000,696815.4196889326
375000,383268.1741024852
740000,690719.8156595305
225000,425709.2940862775
250000,234483.06126850098
1080000,1293356.0956311896
304000,184983.18121843785
269900,314289.4296650961
310000,123811.11500837654
425000,470572.0154149309
359950,374510.8215611726
367500,561804.8375315815
340000,635932.6097780541
330000,-122504.32799471915
224000,198149.90281940997
206135,164462.7136520967
589950,630580.5810262635
592500,520470.36566688865
660000,420161.26327480376
759990,611401.6057823673
599950,1004414.1626619697
294900,307542.1940282881
905000,1007916.3931286335
386000,459331.47709784657
500000,608050.4594166875
325000,340193.67309781164
239950,194596.5541287586
563000,750474.214308992
350000,510282.5666449368
580000,515749.6641330272
405000,246226.97028391808
204995,274291.9947081283
427500,567183.4336642474
230000,196052.52739544213
375000,494313.1171647608
367400,291587.11555277556
1050000,1246856.6060145795
1200000,1445486.0051824972
362000,332658.87597513944
239000,191287.56404647976
1480000,1166926.4409607723
1580000,1167064.2125160173
1300000,793705.4924082533
635000,454504.65605857223
1750000,1025725.8566673696
323000,211625.61138101667
435000,640086.5486444607
537000,415113.5822514966
526000,605777.1992034093
637850,795412.7473833635
272750,315875.7035735771
650000,559137.1342253089
685000,1001802.7425639331
207000,270801.6487134993
321950,152620.74073647708
820000,834141.5538841039
170000,359422.5399778038
225000,28945.21015331894
285000,346605.6187300533
475000,533194.2402057722
375000,572638.8785480931
320000,310110.66453231126
129000,-55025.56515711546
300000,475662.67316935956
375000,329168.8362444788
237000,199071.5020190552
632500,853926.474617824
395000,418846.5605791062
1390000,980020.429540649
320000,518450.59079741687
291750,365127.2134984061
331000,213818.1269024983
455000,511316.7244544029
688000,1068102.474581942
505000,303994.6007274166
700000,481655.42065632343
770000,807348.2181106135
437500,382295.40920547396
292000,339880.52650384605
175000,-2021.8879783079028
565000,423029.2025895268
898500,946121.1758209094
340000,406759.8270880729
352000,449764.42811474204
600000,358256.8983054906
485000,530403.1697727665
420000,447316.84874910116
555000,444212.97335763276
490000,635231.434342742
695500,679963.979154773
365000,414877.7082523927
267500,182743.81347136945
407000,398813.84828098863
458000,575337.0857978836
439950,489450.667004697
450000,444269.474915117
325000,360783.43925495446
2300000,1394137.6263209507
465000,584141.533408232
210000,221302.21889654547
349900,490505.48047074676
483500,480039.18589092046
235000,234565.75160401314
500000,416967.34040986747
268000,359026.83686772734
356000,92297.58793956786
999000,1395886.5071719587
433000,411042.25094230473
455000,543322.0759749562
450000,524645.9630022794
780000,424317.6230399534
185000,190584.52704122663
813000,586611.6861604378
865000,929967.1218383834
465000,447598.50129716843
950000,1028790.9517553225
187250,229181.8757949993
1250000,1139778.5845763385
225000,38298.34834396094
300000,335779.98084907234
535000,463408.62501771003
360000,393496.862709254
494950,718181.060979791
490000,742081.6367212534
605000,595660.5604312494
219000,170826.00324466825
290000,268429.315308623
429000,331891.3492644951
229000,447711.39860697836
252500,356847.6548103988
240000,320693.59012479335
277500,162620.69286577404
485000,519762.4616091326
355000,276027.3740237132
895000,650465.6840427518
508450,357669.92693540454
238000,206814.75210947543
255000,205730.03660671413
2250000,1547878.548099175
539000,516896.5997980982
377000,232559.80740821362
703770,680196.4238588288
572000,567118.2233870253
570000,422251.5559079051
608000,532303.1220231652
442000,313062.25457951427
650000,582879.1813690811
658100,646467.435246177
255500,296561.67057174444
525000,409347.61521589756
531000,538931.547528483
290256,355403.4725217894
440000,557691.7535725981
343000,364642.886945799
700000,384850.21722471714
450000,521644.59541356564
189950,31127.108853124082
620000,621815.2424890473
2450000,1475122.4766845629
399950,474642.3587659374
470000,628378.0216564387
416000,422273.29379065335
244500,255836.55794493854
305000,412128.894609198
1270000,1229246.978092976
1040000,1079620.7916315943
482000,443228.0459435135
619500,484759.911674045
390000,381945.4024190977
740000,681611.7878218144
469000,521782.0500912294
975000,817623.5609781742
315000,179566.3955160454
549000,652048.8305586576
450000,488243.98104596883
870000,1018621.956843242
180000,165168.02881807834
329000,285964.3073273897
1210000,1446822.0268596187
1350000,1021664.3426189423
520000,550001.5110131502
913888,650966.895752795
369000,339078.18982524425
467500,241027.66238713264
815000,514442.6346623078
780000,940223.9564516544
289000,264505.27816158533
2400000,1244090.6644780561
796500,825045.353788428
860000,906734.1339897737
951250,821920.6142919213
619000,679158.005113095
850000,651795.9668193087
675000,588705.2073128223
405000,601925.5611520782
355000,266356.44203624874
344950,519601.00649446994
450000,551568.94399672
775000,869384.3034338951
295000,327300.97395244986
378000,247849.3693016842
264250,215475.31562688202
280000,146927.81776022166
210500,177892.27082397044
461100,403328.6540115699
345000,226029.9042826146
400000,378210.0117217824
215000,177974.13623929024
498000,517317.0835521519
319000,325796.3450875282
690000,461554.8469255492
425000,389453.8732694164
375500,550813.0414742455
350000,511645.270859614
330000,569489.7961632535
477000,395611.9758839682
549000,560843.6980039701
440000,307563.8678552881
150550,283864.5381646082
610000,690983.4607485086
579950,477320.70820390433
368500,374288.40138127655
210000,308114.623141177
275000,275933.50371962786
436000,421302.7368809208
1110000,528371.5928962007
570000,666818.5857426971
1370000,1146162.0594740212
520000,738307.3807113543
386000,366799.3010904342
241000,204447.1255564019
340000,536298.2254295945
382500,451428.7750749439
1200000,1186279.3457587808
727500,431991.76064962894
300000,352034.58261206
2300000,1204842.9717853144
687500,906390.5765975267
274900,157892.8882475719
630000,614048.614883393
575000,567867.0217048153
325000,518736.80638597906
445000,479516.0054054484
428000,463372.29416622967
346000,202610.36694877595
1680000,1489425.9350764975
544300,431217.47915332764
271500,267054.443970412
420000,340526.77743293345
467000,435053.52836607397
405000,396220.8318088725
742500,924738.4530804083
397000,368722.08372180164
525000,525802.7692990303
604000,574234.1666147187
492000,694802.2684574053
490000,1186345.483254671
299000,541801.7697659209
225000,310484.8045381829
375000,486228.32034137845
598500,858512.2503545433
335000,381353.4745042026
500000,677199.600377515
359782,383107.0553403646
301000,412174.6852911413
565000,492290.0745541826
335000,552991.7337044552
402000,333389.45771006495
605000,747946.729992345
639000,618403.3223435655
326100,290557.6310513094
290000,388783.90282692015
812000,804040.4197197929
279000,206469.5776752606
410000,457616.28059977293
495000,557791.2290324047
329922,417482.56700412184
495000,547047.7175271288
452000,729991.7522929609
592000,619433.5921926424
744500,659620.1801356226
390000,472857.74364630133
740000,826045.6519161165
502000,501777.65941476077
575000,561028.1539777666
850000,1021350.3764778823
510000,409515.5476600453
675000,353768.44010588527
565000,510321.0887639597
408000,484248.98072463274
243000,321980.1593703553
624500,621958.2711310983
415000,354258.0376345664
313500,421688.4040713459
349900,484528.6537064463
572500,511503.83110361546
765000,619574.4312294349
2000000,1738082.114285849
590000,672384.3661564589
635000,777844.824140273
370000,386797.15441627055
400000,887513.632590957
525000,424176.2084725499
192500,166306.31632793695
430000,305977.65434052795
234550,370299.88665325195
334990,443291.577032052
469000,393586.7066933438
369000,364710.8553205952
625000,693884.5282032564
535000,909286.6791862473
540000,485348.10900750756
650000,396856.8547178209
325000,513982.66247761995
475000,651617.8240379393
400000,387029.3320022598
239000,169984.672817491
649000,760347.164582558
907000,729971.7090827152
979500,1174807.3812630475
972000,818840.9583224803
1140000,1437364.6085000336
211000,324032.3070896566
220000,244076.53485696763
383000,439762.3452599868
824000,900266.0575270429
325000,304193.55747457594
531155,568672.3181613833
583000,513688.3203337416
235500,199681.6090829149
179900,-45854.29698719084
372977,339293.33320203424
750000,865970.8019074127
425000,254390.43453244865
369950,539130.2570325807
775000,615279.2875660807
317500,396082.5440200716
309950,124142.26210347563
667500,739784.9786705971
2450000,1391209.9007572755
399000,410692.27506677806
554000,623019.615169026
1650000,1433354.7673325837
475000,535451.3900872618
385000,512169.8378242776
710000,511633.29600292444
950000,1090924.5026084557
345000,465638.3363757059
440000,593438.4789131433
416000,395549.25846815854
207000,153567.23826166987
435000,372429.44398819655
409500,565171.0922101587
190000,137150.72663733363
190000,74829.24343076348
562100,515516.06139309704
440000,596444.2983626202
250000,295602.6385258734
490000,902538.5782394856
942500,1002320.4289737567
450000,523599.53630068153
810000,1053329.608155392
350000,345569.1321835965
765000,771176.9867455587
430760,411610.63357973844
1730000,1055600.1023918241
331000,346241.19984374195
445000,502601.3792343363
275000,282651.2974576503
635000,693010.6803391278
436000,643931.0265006348
330000,454656.5153121948
568000,454488.05067794025
719950,794990.1229286566
594950,558683.1436182484
250000,124913.38295148313
250000,281823.43855695426
315000,356641.0205729008
220000,220821.28200338036
524000,380184.9317883104
207000,255519.61700598896
772500,855631.0660328269
300000,199435.63682620227
698000,557208.8233800977
425000,396487.1639773324
217000,168637.77291366458
224950,172699.93294516206
260000,249599.94816819578
643500,659102.8397234008
245000,270269.00161419064
355000,543313.1406076849
280000,361169.9183033854
280000,438227.23658014834
869000,1188240.0073561892
287000,400750.8726834953
497300,784917.040068604
860000,703745.9323628619
601000,528226.930062063
185000,353777.38373687863
307300,413651.58157321066
344000,393586.2540039271
280000,124189.74674608558
275000,434589.4782586917
253000,189134.09176887572
610000,970587.6540907398
441000,486796.6961122453
469900,729643.519437708
115000,172246.51661244035
375000,534979.0613961667
554820,813523.4107486457
525000,546865.1739722863
390000,535959.8916341662
1330000,929712.2524838671
590000,504802.6764366999
679950,769181.5862351432
160000,55586.01098154485
381000,199476.0077335462
152000,108213.87506559491
495000,481998.97634053975
640000,696266.3618387803
220000,212274.54932890087
249950,252620.97917759418
465000,597516.4941380769
224500,77557.43251612782
849000,971339.2799080759
385000,309445.8727783337
199000,138544.22086637467
495000,456032.83007128537
545000,977013.2505240887
320000,331783.48959804326
300000,262519.0052144006
199950,43768.84636773169
270000,225768.84923345596
269000,375815.2488229796
430000,568812.1494402289
401500,448837.9813637212
560000,863305.6848157421
337000,434709.01290912926
815000,601600.2947011441
160000,208002.33489581943
835000,931391.815763399
297000,350830.0729316175
625000,593711.4504601657
340000,445244.7155638784
568500,527912.5631769896
309000,336355.3696554825
295000,366821.36669983715
224000,229832.51422281563
418000,343084.1364305541
685000,605205.2689381912
539950,384735.8765617758
635000,496726.8483072445
1000000,842610.053431116
725000,848217.2482014745
294950,409932.09696149826
525000,539367.56248229
200000,161805.75188937038
499950,360438.87714342773
234000,236584.29082322866
850000,760838.8805250451
420000,389428.3702933118
389250,359272.05996946245
399000,661562.2674818784
328000,409932.1911783442
1110000,759377.2105421871
415000,467660.9357356131
317500,376708.57958907634
733000,745647.7922951505
440000,498651.22759408504
435000,560801.908743307
805000,820516.506925121
618000,518556.5810657665
260000,401553.58963342756
436000,376229.8024650365
500000,615866.2957603559
921800,889184.0206882581
500000,714242.4989987165
150000,236701.62805960327
384000,444156.94817952067
266500,237103.84033118933
325000,308461.2714386806
810000,1142429.8217372522
655000,728501.4514345601
233000,409085.20589251816
450000,453496.17262940854
575550,565846.16405835
253000,296749.87996486574
466950,355522.23943240196
570000,627603.3524742424
176000,135346.95678777993
445950,456967.1776205003
450000,394321.59743480384
711000,755594.3988740444
345000,205050.36707016826
325000,398986.81074279547
335000,403106.156650044
548000,956074.2669352293
120000,-147583.46416190267
319990,353240.71169032156
320000,408574.07822979987
1540000,1008564.8952732831
580000,692418.6045821235
749400,1010678.9214961007
570000,576893.7019512132
415000,534600.1863676459
315000,86907.10050863773
405000,621550.8558043763
820000,646935.2190877944
703011,657041.7955933884
563500,415153.47773148865
380000,470426.94772978127
250000,141315.24185554683
565000,669696.972991921
298450,280584.0868894756
119900,103088.70865514874
1320000,1289862.027910754
261500,235230.85329687595
403250,513124.97692290694
325000,241883.74640791118
499990,482088.5811356306
335000,463954.90837406367
546500,550450.6151541993
520500,564848.5279572085
295000,255644.9418816939
630000,583062.9813190475
356200,604761.5594413728
193500,263873.4114561677
540000,658699.1880767345
542000,586496.8631824255
175000,247769.8031759709
600000,1024138.310323365
1660000,1296945.7987082675
235000,213451.78451371193
305000,252502.7841721028
900000,825792.1563095227
445000,587335.9443307668
1100000,854532.5306070745
585000,666633.3248605281
541000,399659.1708915606
199950,318973.96327037364
253000,220567.84558349103
527000,700052.0701996759
500000,607127.9126188904
580000,682620.8611981347
510000,424699.3998300135
885000,1036717.4764942825
845000,878056.5017122552
1430000,913122.8621704206
266750,248256.8150613606
455000,445119.3430515826
669500,656765.627122961
464950,312938.76598072797
344950,367361.66923155636
262000,269057.28630206734
430000,454101.38995116204
368000,528715.0184614956
230000,398301.3868826479
650000,556941.5189455599
890000,646079.1715666428
297950,263814.55909302086
380000,617450.3866112903
620000,558266.3349759281
199999,77065.66789529473
590000,544698.2767885476
486940,639615.1308415085
590000,584542.8421017304
240000,133119.12720600516
269950,321147.5314370394
253000,221750.33129554987
564800,481087.4102628678
254000,187121.82567617297
245000,214375.9380981326
690000,680313.5334883854
899950,899231.0081102699
739000,1170443.5514029264
270000,152150.3047079146
1200000,1331979.4111258015
700000,586480.1189695001
604000,628843.3227872401
845000,821758.5291123241
353000,182990.7961499244
520000,876874.6364938393
306000,248460.83175811917
507000,254094.36261574924
678940,760906.9152199328
270000,188884.62964764982
374000,356709.5077820942
630000,683038.7349795923
700000,973886.992543295
483500,673878.0994847417
365000,329618.8696712479
209950,84883.77181373537
770000,489824.5781382546
300000,451258.0137383342
850000,791734.1259446591
400000,374739.21165887266
794154,696490.1962127537
635000,528539.0599761307
438000,444076.9388989359
1400000,1338361.0028868318
635000,674822.740325287
650000,773778.4709894806
660000,863027.2470463812
650000,640561.2211645618
1300000,1176620.731495589
835000,833932.2962192744
295000,272602.4763398841
1820000,1719447.4123629332
318000,344288.4115911722
315000,310260.01275368035
287000,345658.4216097221
1260000,885708.0171670765
453500,525381.1583870724
429000,448872.13497862965
359000,397000.5720854774
572500,713427.7588395402
330600,497253.6015656963
325000,282563.53482450545
260000,211209.36441110075
475000,640771.7969305441
561000,485184.77400538325
625000,602701.5166942924
325000,240743.49652141333
370000,441082.16464579105
300000,378655.22895849496
228000,328213.3435176611
765000,930772.2918393463
520000,284017.83908668905
735000,704622.4519488364
399000,579326.0362634137
402000,492369.37121928483
543000,580411.2279092968
625000,643931.1614672318
249900,299221.32602532953
209000,205921.31110415608
490000,515506.9945561886
1680000,1416107.5002333447
164000,85650.51204369217
300000,327295.61975011975
1880000,1148942.0953821763
148226,178360.61576019228
319000,367239.90827673674
560000,490322.54651189595
456500,508669.3772100508
205000,113582.77887641639
749950,786245.3962100148
1750000,973464.3503781855
330000,369873.6245134473
865000,1009824.6487182304
969000,993923.2004437596
899900,591917.5230991468
264000,257900.3485718444
457500,478295.70115827024
572000,443566.07440286875
3100000,1965881.9406733066
443750,325438.72262405604
308000,278347.01665106416
502000,380007.9021811709
167000,367721.2041071877
325000,232974.6895206794
355000,388811.1462835744
765000,817745.9956439435
358000,226982.56157279015
299000,347704.04039599
560000,652091.6686964259
399000,194335.64024265856
399950,399360.84928964823
207950,289216.00477001816
335000,599063.6377338618
310000,108258.82443539798
405000,484778.83873379976
190000,375875.64290721714
435000,520320.2541175112
1650000,924433.8888666779
480000,518863.53619184345
399888,591355.1548598111
429000,322066.7704683319
341000,422326.8399349451
250000,328310.9989774674
428000,421767.02001772076
353500,248068.42036278546
199990,27350.5237268731
253779,289323.4741596207
175000,231389.01181621104
1570000,877013.8264647275
535000,617990.1433286145
475000,585231.8018502817
200000,236981.49756027013
325000,478621.80656835437
455000,745153.4208978638
315000,217111.9241629988
640000,1013237.8489550427
378500,644336.2266973108
322500,345180.1137497276
540000,490705.8353153914
476500,362019.1374416575
437000,571600.8403329924
415000,703016.7645919845
190000,248938.33561963588
275000,253704.80736763775
384200,564357.9134973288
710000,521176.18128718436
216000,82219.19483064115
445500,553540.5832180157
753000,726447.1568046659
857326,987697.5092353001
429000,487292.77142196894
453000,265478.76572301984
645000,642318.3362031877
200000,104061.29507161677
315000,369309.1990716979
280000,269014.38186929375
565000,73610.29212292284
400000,428852.4430745542
300000,372298.5324800536
335000,319934.70105368644
335000,178564.5362702757
627000,467681.82992541045
450000,382733.22060117126
1680000,1513193.403807886
339995,276832.41811264306
989000,1199349.4734907597
489950,745939.7143741548
217000,251413.1070420146
337500,207426.83362210542
373000,489894.6158589348
526500,600819.9364139065
390000,486183.3939748034
630000,654991.8603410199
521900,708205.0693257004
468000,438437.2681041211
825000,873117.8777198866
199500,101682.5703285858
444950,602075.6113736331
810000,723852.2869845107
610000,821176.4583559334
518500,505217.83772785217
582000,577038.3166877404
542000,353489.67401818186
525000,428794.3173950091
644500,656393.0480674133
231500,370505.257051751
307000,265636.38754308224
272000,157165.95346222073
265000,150768.59474121034
898000,966006.0238861665
650000,513709.4679593742
222000,274129.90652973205
370000,637742.1062292382
613000,326180.3355483562
1450000,1156009.6144096926
1700000,1348147.1019271389
160000,252450.19743750244
1210000,815381.4930393547
383000,358739.1675399393
437000,557269.0186398178
387500,656605.4918765202
371025,429255.72100144625
440000,210272.18470536172
270000,331376.5354111716
200500,231734.1421817094
459500,450827.0548487082
450000,392707.2406165749
500000,658175.0818698704
749995,950461.1118608415
903000,318246.2473456636
563500,804063.0677981675
835000,819368.3639855534
785000,716398.3108239546
900000,389902.8269626573
151600,130473.2222295478
810000,776115.9832846299
620000,630388.1315047294
357562,271707.7564724609
336000,410117.4829219803
481000,426177.29480063915
577500,698756.0123266727
940000,816997.9192022309
663000,521029.0556481704
234000,200824.02203574777
875000,1019889.1934237182
561500,569893.9405969083
209950,96445.26201751828
567000,775407.7834427878
213000,200827.3352729529
730000,751690.1655111611
324000,395530.748068966
400000,363904.27269952
399895,488730.57514405996
999000,1128772.7613415942
406550,477893.5564433187
335000,468215.7624984905
751000,836830.7843443602
576000,593858.8282600194
290000,533764.9962840602
800000,790695.7146238312
455000,603070.1886019409
215000,334335.00517092645
480000,896446.564999938
279950,199920.73843792826
269950,359458.9403681308
1520000,1414024.9291863218
295000,329214.9208890274
187000,129629.52198632807
190000,150914.56023264676
449000,536008.4888425767
700000,559753.5993807167
390000,435549.8819351867
348500,404307.93211919814
146000,-14824.051972910762
1220000,1145302.2285831645
462600,524957.9187470153
155000,162502.75310473144
195000,131131.04200063646
1390000,1135155.645065084
269950,305368.4528688416
476000,372545.6161960736
376000,420658.4076203108
300000,327764.20622407645
309900,271757.84524431825
1640000,1164969.8352155834
245000,376416.01326692104
288400,313909.37706130743
355000,327487.1836996898
375000,565336.8508892283
536000,358222.98903797567
355000,530307.9881371185
190500,135228.64036605507
312000,498903.19074543566
550000,454367.85088775307
1410000,1230967.5809419155
107000,98018.06665624678
289950,410722.6860887334
700000,739607.0978688225
234000,151633.24894631654
450000,426627.96891979873
342000,282755.1442902386
275000,430961.4992641434
340000,422671.80619800836
365000,400774.0522004515
390000,448337.16943870485
375000,430649.9248413965
420000,295769.12274867296
268000,222352.1639341712
290000,457569.0289857164
495000,791100.5028515458
1250000,1329938.1804571599
582000,441250.83314575255
544500,486200.1274191737
412000,450721.8500672579
199000,143643.8285657987
501000,526510.2108631358
562000,719599.9455621913
500000,528017.6875436902
365000,297737.4219785854
1150000,1145827.4131177962
575000,570935.9377254844
615000,494128.8073316738
359000,425691.39275464416
174950,84012.04403062165
880000,788346.9377622381
225000,164040.73130981624
462500,478130.3769493401
267000,148098.95746728033
700000,501245.9732595533
595000,592859.9352656677
431000,521234.77245262265
390000,449495.8707859516
415000,441725.1827022657
300000,287079.22980134934
415000,481364.827250883
552500,506620.55936869234
425000,279639.78476110846
955000,575569.3837207928
725000,295941.7035218328
940000,903331.7371226102
345000,419949.5282442495
885000,877802.6706005111
1410000,1260172.665346779
299800,235792.29170439392
543000,565189.1498534605
370000,497498.6801252663
550000,422058.4877019599
353000,325393.96203837544
372500,347234.9288588241
835100,783748.9532882497
552000,408259.5149619058
270000,411122.12427767366
379950,372510.4046871066
417500,414089.0002459958
882990,971364.8902508691
255000,163827.32273631543
730000,1059798.9835869893
222000,27463.31502094865
359950,284995.35409638286
310000,258101.22753260285
527000,645791.6409409866
447000,432790.5863555372
325000,236705.2707059458
610000,631110.5689325854
800000,788047.3208409846
239300,244745.31609374285
248000,250266.55996013433
405000,400673.2411035225
240000,300846.68531589955
360000,300009.3850281313
1420000,1285664.0600806773
349950,381137.7562815398
650000,625233.7788526043
379950,280251.24869817495
435000,595188.9876613691
512500,569169.3165054768
350000,449934.8869537711
459500,371437.2091191858
508000,325115.57933754474
511555,374148.3252746314
675000,781885.1609900817
409000,365514.3743995428
283000,355796.27192427963
375000,575960.8269040883
549000,530981.4608616307
487250,588022.5871879235
680000,793404.7490457222
221000,364085.3713982105
270000,132242.94764474034
377500,211573.60280624777
339000,228650.205725424
411000,439894.9585745707
749000,818298.7244157642
195000,394478.30518149585
661254,692890.2437156662
299500,350838.82242278755
474950,476687.1139151603
261000,324285.6548081115
395000,351984.6990944445
534950,598682.1721110567
303210,257211.92627423257
557865,797669.9582551792
275000,347484.91429901123
1500000,1011381.8338623643
530000,648835.2040415332
380000,416608.4842919037
298500,462577.32584434
216180,191931.39349850267
276000,331733.2707708925
399950,368753.7229145542
950000,1199586.9107974768
481000,553745.0511346832
622500,598250.339078024
585000,709559.9567437246
320000,233179.2565387264
385000,578314.0778108314
530000,500898.0783961639
215000,356141.7083450258
279000,296563.2918615341
830000,764712.8097475544
640000,706298.9868954048
3420000,1466838.1013821661
379000,448916.35461548716
296500,484221.30435600877
271310,264544.53360595554
731000,752318.307328403
710000,558296.2059102207
485000,272152.7552754134
840000,1111132.4983714223
411000,627328.4211697131
620000,300688.10292916
661500,530218.616471678
647500,527962.9138833955
600000,547104.1703176573
362500,422757.9657842964
287500,476253.2449224293
747500,744315.6677963585
336000,637632.0318064764
2730000,2080556.4288915843
600000,568982.1523020715
795000,568778.4759319872
200000,219332.4071693048
661000,554319.5093982592
625000,1231166.2600745335
990000,834288.0396461487
465000,410739.4174442962
440000,388793.4979813248
350000,456428.61054144055
244615,311612.162109673
255000,327617.3438353613
509000,784381.7468431145
360000,223369.86222708225
387500,293030.2039980665
549900,332809.28969772905
282500,308567.19107198715
340000,353890.3202477023
463000,531667.6971991509
292000,364571.1599210501
419990,340111.8794937283
460500,362195.8271577209
613000,539658.229575552
290000,308059.3962620273
630000,742504.3276458308
389950,597145.3597149327
849900,558861.2503783554
260000,233151.65710115433
1740000,1570541.7448699996
195000,182127.40471748263
800000,647834.9834203124
257000,426876.3920177445
225000,75762.04620994627
585000,337564.09219259024
375000,556038.516103588
416286,433520.54298970103
329000,441794.66399199516
1260000,758403.5119204074
800000,639093.5570431724
485000,685937.1369340345
800000,830441.4687396958
649950,510791.3326501921
540000,445981.76149715483
742000,830455.7441207469
1100000,590025.1386613697
505000,637914.4571758583
625000,812618.3328542486
525000,365108.1440631151
1400000,1034902.0312743261
445000,316858.01396641135
199400,290185.00759170204
489950,557235.2739303783
385000,656016.0761768073
725000,656414.1745723188
320000,402119.8139378056
372500,394136.4706434533
315450,442701.1343636885
874150,1117355.0551284775
299000,300375.5818765387
580000,707876.7126032636
1150000,510360.7562623471
493000,525815.7473650724
910000,1052363.612650901
796000,686084.2190963477
299950,615949.6121878251
529950,545923.6246459708
425000,247039.46912584454
552000,648480.9254524782
497000,678756.3398235813
368000,471004.27086850256
395000,503490.69861127436
235000,287622.9585439563
1240000,1074307.7049875036
289659,377974.9968395084
736500,909213.68508479
650000,713962.8599205017
360000,708060.9155889824
353000,366324.4411621392
362000,366156.4285662547
281000,312806.4825052321
285000,427162.21907451004
398500,552270.9925525188
535000,519482.28281980753
475000,604226.433191672
305000,348852.48723141104
812500,769349.6929443926
387000,226967.7110607177
315000,395597.48541455716
338150,384941.3237304166
1300000,641931.0821566954
630000,587376.5287896618
284000,284401.75063290447
847093,773014.5686371028
313000,268186.03288631886
392000,201170.47956746817
725000,736690.2673704624
295000,342057.60673425347
289950,245867.7563593909
800000,768025.5311758444
230000,66522.65405501425
445434,474421.0180028379
397500,510434.5072375238
549000,484797.97942350805
425000,439123.1499500647
750000,768988.1825339347
230000,161817.50800145417
465000,504370.8484234363
851000,872625.3920788094
866800,907250.9104710147
1600000,1081570.1624625325
226500,170291.20233168453
789000,1097471.7825774401
302000,364564.3892650008
742000,538993.6572853774
205000,354245.55452192575
625000,510787.54123833776
275000,156086.24931691587
558000,536963.688611418
784000,997747.2958725095
165000,181381.222035639
550000,417008.31986929476
523000,790742.2548924088
3280000,2369730.334467329
583500,425245.7234582752
450000,437262.37181182206
695000,550620.9033041745
1760000,955607.174713999
735000,788023.089081563
660000,476420.1326490715
550000,876269.7805129588
195000,26922.57275430113
234000,161505.6355002001
424000,359641.47326322645
349170,417308.9278738275
760000,817413.209462136
324950,397864.03111168
397500,489205.3907608539
600000,665880.4431807101
287000,470042.8078998625
615000,551783.3691391796
400000,611121.0269002095
1750000,1230999.265092887
207000,322603.31959320605
900000,1056569.8386228532
324950,401985.78209178895
460000,449721.7822145298
706000,582341.2868664712
1700000,1419824.0963451639
345000,451962.9979772046
699850,730682.6108399928
1150000,845040.7588532567
541000,528966.924177058
265900,176120.30582089722
360000,484617.7003278658
860000,1072953.9043070003
320000,428529.6700327471
169000,364198.3190246895
459900,565965.1780447736
207000,287936.5983711481
1140000,955675.282642901
480000,735924.6908942163
365000,491751.79250235856
355000,520894.43960793316
484950,587276.1329319701
389999,223648.6336311847
495000,503457.633494921
2110000,934177.9570826292
306000,366864.7159713134
685000,734029.0865649283
218000,203894.56050269306
368000,450295.70134919137
235000,330860.59803878516
374950,364332.3424452096
565000,715698.2110651657
355000,375940.49330198765
433000,371816.67112903297
738500,579256.6558188722
925850,849220.0207341239
245000,183994.3685907051
1600000,1015891.021012187
667000,633964.1529555097
839900,884953.9633776322
450000,482354.2851617709
174500,191286.67078579217
305000,205135.4646544829
456700,723597.8539858535
562500,639263.7089895085
346290,387529.62978167087
380000,374450.0529618636
415000,481563.11307194084
332000,528613.4161593318
225000,293360.6754272431
990000,767607.1843212545
330000,249836.08956135064
435000,628547.3088570014
539950,493003.3473796025
580000,540058.1324592531
950000,812524.8889868185
265000,249057.06417922676
495000,544322.8473476842
712500,547028.3116045222
630000,642238.039585717
707900,575551.0864487663
412500,399185.4958763048
316000,191318.26919138432
1160000,1246396.9628302678
400000,408287.9839189723
1060000,1372191.9251236916
345000,419308.34028995037
379880,277054.82912955433
379500,213488.1711588353
324950,308367.4909924418
500000,795209.1433099359
220000,358153.04631280154
460000,490595.1301996857
545000,594391.7202199176
270000,355464.39617506415
235000,154135.3636816591
